generation,id,fitness,species,num_connections,num_enabled_connections,num_nodes
164,140484310115088,281.73119110760956,121,16,14,13
164,140484310115712,602.6182344375834,121,16,14,13
164,140484350996592,0.001,121,16,14,13
164,140484351000336,167.76033151130218,121,16,14,13
165,140484310115712,265.2699238930699,121,16,14,13
165,140484309568960,0.001,103,14,13,12
165,140484310115712,265.2699238930699,121,16,14,13
165,140484350887968,90.80229699341649,121,16,14,13
165,140484350887008,40.08434426888442,121,16,14,13
165,140483915056128,188.85793385799548,129,18,15,14
165,140484284382752,266.6084386530868,121,16,14,13
165,140483914964896,266.45653505378885,121,17,15,13
165,140484310307600,248.26829936033505,121,16,14,13
165,140484350886000,138.2970708195086,121,16,14,13
165,140484350889696,0.001,121,16,14,13
165,140484315074624,90.3845531405079,121,16,14,13
165,140484343773120,265.3410544101308,121,16,14,13
165,140484350931152,264.17446397495627,121,16,14,13
165,140484314204240,274.7955946331068,121,16,14,13
165,140484343898320,199.33329198420455,121,16,14,13
165,140484343774800,330.1571193336468,121,16,14,13
165,140484343900768,291.2895263256574,121,16,14,13
165,140484343901248,0.001,121,16,14,13
165,140484310017168,199.33329198420455,121,16,14,13
165,140484343772976,0.001,121,16,14,13
165,140484350885952,548.053686095175,121,17,15,13
165,140484310019904,75.91331847536495,121,16,14,13
165,140484310016928,265.3410544101308,121,16,14,13
165,140484308631360,262.39403963299446,121,16,14,13
165,140484308627856,261.96828691404284,121,16,14,13
165,140483914200976,7.961107603839409,121,16,14,13
165,140484308628240,61.702674675936066,121,16,14,13
165,140484310019424,403.46937871564546,121,16,14,13
165,140484350615120,165.5974117770441,121,16,14,13
165,140484308627904,204.77677306071917,121,16,14,13
165,140484350611952,349.21874419709366,121,16,14,13
165,140484350611760,536.8407794096954,121,16,14,13
165,140484309383008,533.4727415532376,121,16,14,13
165,140484309384304,0.001,130,18,15,14
165,140484308628624,265.3410544101308,121,16,14,13
165,140484309385120,0.001,121,16,14,13
165,140484350612000,518.4518354663977,121,16,14,13
165,140484350974416,259.0623589561767,121,16,14,13
165,140484350972592,28.76369090675115,121,16,14,13
165,140484350975808,215.3070875881407,121,16,14,13
165,140484350972640,453.29284555163605,121,16,14,13
165,140484350975616,0.001,121,16,14,13
165,140484343828736,0.001,121,16,14,13
165,140484343830944,255.82714771196657,121,16,14,13
165,140484350972544,0.001,121,16,14,13
165,140484343831424,152.39491195854194,121,16,14,13
165,140484351035664,16.227914481162188,121,16,14,13
165,140484351035952,179.34644723020716,121,16,14,13
165,140484351035232,0.001,121,16,14,13
165,140484351034560,505.50374224909825,121,16,14,13
165,140484351035280,238.15793791967155,121,16,14,13
165,140484351036000,217.66480794369812,121,16,14,13
165,140484308922864,0.001,121,16,14,13
165,140484350957552,272.61518628451046,121,16,14,13
165,140484351036432,326.6707516306559,121,16,14,13
165,140484350956208,198.55402228075536,121,16,14,13
165,140484310377424,126.55189158813334,121,16,14,13
165,140484350957168,158.13835090351682,121,16,14,13
165,140484350958512,344.2528566473524,121,16,14,13
165,140484350652816,457.4551528606238,121,16,14,13
165,140484350655264,416.2127744863622,121,16,14,13
165,140484350655072,492.04646543701966,121,16,14,13
165,140484350653248,473.59746884379894,121,16,14,13
165,140484350653536,501.7532008884284,121,16,14,13
165,140484310266352,495.18228208224554,121,16,14,13
165,140484310269136,220.91707290724275,121,16,14,13
165,140484310269760,439.244203016688,121,16,14,13
165,140484310268176,24.268928572171504,121,16,14,13
165,140484309476496,0.001,121,16,14,13
165,140484310268128,222.16857595106615,121,16,14,13
166,140484350885952,495.4895320316849,121,17,15,13
166,140484350885952,495.4895320316849,121,17,15,13
166,140484309067472,0.001,121,17,15,13
166,140484284957216,0.001,121,16,14,13
166,140484309505648,570.6203151403726,121,17,15,13
166,140484310380016,0.001,121,16,14,13
166,140484351034128,504.7337774500435,121,17,15,13
166,140484309422576,198.15141547867177,121,17,15,13
166,140484351034464,0.001,121,17,15,13
166,140483915055744,0.001,121,17,15,13
166,140484309460352,0.001,121,17,15,13
166,140484320884720,0.001,121,17,15,13
166,140484309459200,5.115037102077224,121,16,14,13
166,140484309577488,370.54490315107114,121,17,15,13
166,140484308969120,264.53183699702413,121,17,15,13
166,140484308968016,227.96875996789373,121,17,15,13
166,140484309462224,226.57461733329797,121,17,15,13
166,140484308925216,584.4618162739297,121,16,14,13
166,140484308971088,269.8642194118161,121,16,14,13
166,140484309461504,0.001,121,16,14,13
166,140484308971376,375.9086175074377,121,16,14,13
166,140484308528480,40.28192697205472,121,17,15,13
166,140484350972256,383.4513196781116,121,17,15,13
166,140484310352128,0.001,121,17,15,13
166,140484350972352,259.17812454702226,121,17,15,13
166,140484338235424,105.60872018843597,121,17,15,13
166,140483915160352,127.79551028941106,121,17,15,13
166,140484315002864,0.001,121,17,15,13
166,140484309612240,513.4301205430957,121,17,15,13
166,140483975240576,270.03044377837625,121,16,14,13
166,140483915159824,545.3388643659657,121,16,14,13
166,140483975238800,259.7466842570174,131,18,16,13
166,140483975239328,242.92643684814976,121,17,15,13
166,140483975240192,80.69862955802114,121,17,15,13
166,140484309895296,10.12148186935427,121,17,15,13
166,140484310115136,501.6845102072994,121,16,14,13
166,140484310115040,541.620944513215,121,16,14,13
166,140484310306928,0.001,121,17,15,13
166,140484310115760,0.001,121,16,14,13
166,140484310115808,0.001,121,16,14,13
166,140483915056128,352.2395049152047,129,18,15,14
166,140484310117872,19.350077164171253,129,18,15,14
166,140484310117920,234.36522690736263,129,18,15,14
166,140484310016880,234.36522690736263,129,18,15,14
166,140484310115376,207.11540427503422,129,18,15,14
166,140484310117680,177.09781090693843,129,18,15,14
166,140484309478896,223.1401518724512,129,18,15,14
166,140484310114896,0.001,129,18,15,14
166,140484343832000,110.61367592203183,129,18,15,14
166,140484309478560,66.41918701936874,129,18,15,14
166,140484309475680,0.001,129,18,15,14
166,140484350931680,0.001,129,18,15,14
166,140484309478416,0.001,103,21,17,15
166,140484309476688,0.001,129,18,15,14
166,140484310366768,0.001,129,18,15,14
166,140484350971968,0.001,129,18,15,14
166,140484350973120,154.605622497033,129,18,15,14
166,140484310366720,0.001,129,18,15,14
166,140484350667744,106.31000857942212,129,18,15,14
166,140484350984784,49.71730815683662,129,19,16,14
166,140484310367200,0.001,129,18,15,14
166,140484309478176,0.001,129,18,15,14
166,140484310366432,0.001,129,18,15,14
166,140484308895200,234.36522690736263,129,18,15,14
166,140484308897504,239.0762377836262,129,18,15,14
166,140484308895488,234.36522690736263,129,18,15,14
166,140484315053456,0.001,129,18,15,14
166,140484315053264,146.16227207812594,129,18,15,14
166,140484308894768,0.001,129,19,16,14
166,140484308895680,482.2288291420165,129,18,15,14
166,140484315053984,43.600890781799194,129,18,15,14
166,140484308894144,236.09758121351382,129,18,15,14
167,140484308925216,571.6311562057982,121,16,14,13
167,140484308925216,571.6311562057982,121,16,14,13
167,140484315002192,581.9224062994366,121,17,15,13
167,140484350743984,602.8781909957686,121,16,14,13
167,140484309459968,306.063524817313,121,16,14,13
167,140484315002720,208.99683600202775,121,17,15,13
167,140484338247664,0.001,131,18,16,13
167,140484309462704,10.244076730232464,121,16,14,13
167,140484315002288,5.149804621321579,121,17,15,13
167,140484310115712,221.0504955450882,121,16,14,13
167,140484310116144,558.6719750813231,121,16,14,13
167,140483915126864,0.001,121,16,14,13
167,140483915128784,200.83803288735282,121,16,14,13
167,140483915128352,0.001,121,17,15,13
167,140483914179680,486.4632235071987,121,16,14,13
167,140484350614688,55.10205583618006,121,17,15,13
167,140484309425600,339.0903666708528,121,16,14,13
167,140483914202128,0.001,121,17,15,13
167,140484343893008,564.2114748727977,121,16,14,13
167,140484315074912,460.44201565879195,121,16,14,13
167,140484310016592,0.001,121,16,14,13
167,140484343891424,564.872217075083,121,17,15,13
167,140484310019184,183.98557442422134,121,16,14,13
167,140484343891472,0.001,121,16,14,13
167,140484343900768,0.001,121,16,14,13
167,140484310019808,131.17616231199702,121,16,14,13
167,140484309382960,286.82644134493546,121,16,14,13
167,140484308895680,121.70473425751231,129,18,15,14
167,140484309383008,0.001,129,18,15,14
167,140484309384208,1.6673243430730054,129,18,15,14
167,140484309384928,12.143487168097408,129,18,15,14
167,140483975238128,0.001,129,19,16,14
167,140483975241152,0.001,129,18,15,14
167,140484338217360,0.001,129,18,15,14
167,140484309384544,0.001,129,18,15,14
167,140484343830176,2.5392459002775496,129,18,15,14
167,140484351035376,0.001,129,18,15,14
167,140484351034416,0.001,129,18,15,14
167,140484343832528,0.001,129,18,15,14
167,140484351034800,0.001,129,18,15,14
167,140484351033504,0.001,129,18,15,14
167,140483975238800,367.3906591069526,131,18,16,13
167,140484350958128,585.0654180679021,131,18,16,13
167,140484350958752,367.3906591069526,131,18,16,13
167,140484351033984,283.8764777448567,131,18,16,13
167,140484351037392,182.10042165311842,131,18,16,13
167,140484350957456,241.35690652876866,131,18,16,13
167,140484351035280,533.4405187981489,131,18,16,13
167,140484350975616,559.9363341147157,131,18,16,13
167,140484351034992,499.92803712375644,131,18,16,13
167,140484350974416,543.9449853109402,131,18,16,13
167,140484310377424,241.21153931186075,131,18,16,13
167,140484310380112,283.2776632537244,131,19,17,13
167,140484310379584,0.001,131,18,16,13
167,140484350973888,199.9877989740831,131,18,16,13
167,140484310377952,0.001,131,18,16,13
167,140484350747984,0.001,131,18,16,13
167,140484310267840,367.3906591069526,131,18,16,13
167,140484350972736,0.001,131,18,16,13
167,140484310269664,236.78424178965793,131,18,16,13
167,140484310266352,367.3906591069526,131,18,16,13
167,140484309339296,8.8238945345377,131,18,16,13
167,140484309476496,389.4160519919635,131,18,16,13
167,140484309479088,178.62805432695478,131,18,16,13
167,140484309470752,234.7853909034249,131,18,16,13
167,140484284624368,151.3505975473787,131,18,16,13
167,140484310266736,584.0608296114527,131,18,16,13
167,140484309469744,369.5890621918429,131,18,16,13
167,140484310183744,0.001,131,18,16,13
167,140484310180240,354.9378274845809,131,18,16,13
167,140484310180192,532.162225949518,131,18,16,13
167,140484310183408,367.3906591069526,131,18,16,13
167,140484310182688,367.3906591069526,131,18,16,13
168,140484350743984,562.5593380261889,121,16,14,13
168,140484350743984,562.5593380261889,121,16,14,13
168,140484350957648,458.8149032225165,121,16,14,13
168,140484320948336,474.9981957348926,121,16,14,13
168,140484350956832,185.3384620385661,121,17,15,13
168,140484310376896,186.5366566566392,121,16,14,13
168,140484309612144,249.08117665901545,121,17,15,13
168,140484309611952,433.6227621692774,121,16,14,13
168,140484309490992,431.56290102425334,121,16,14,13
168,140484309489840,581.9998399571566,121,17,15,13
168,140484315003056,539.5225275953745,121,16,14,13
168,140484308969792,232.4372018927587,121,17,15,13
168,140484310355632,261.1298454564775,121,17,15,13
168,140484310352128,302.9391183955032,121,16,14,13
168,140484309882672,439.92781651157384,121,16,14,13
168,140484308970848,587.9988654170342,121,16,14,13
168,140484284645632,0.001,121,17,15,13
168,140484310306928,0.001,121,17,15,13
168,140484310016544,332.0208774905964,121,17,15,13
168,140483914171728,244.49136759405508,121,17,15,13
168,140484310364992,93.11640114137688,121,16,14,13
168,140484310367584,529.1633167383916,121,17,15,13
168,140484310366768,471.5139993671931,121,17,15,13
168,140484308528480,119.16844730135003,121,17,15,13
168,140484308528912,580.9804588827718,121,16,14,13
168,140484309477792,0.001,121,16,14,13
168,140484309475584,224.05739674703,121,16,14,13
168,140484309477312,234.35431873593416,121,17,15,13
168,140484309478368,176.35873160197536,121,17,15,13
168,140484309478464,0.001,121,16,14,13
168,140484309475728,108.81127313060964,121,16,14,13
168,140484309476928,539.5225275953745,121,16,14,13
168,140484309078656,37.15627133889765,121,16,14,13
168,140484308895536,0.001,121,16,14,13
168,140484308897552,228.9969302226715,121,16,14,13
168,140484308926224,201.30832301304326,129,18,15,14
168,140484350958128,243.79337501909356,131,18,16,13
168,140484350972352,548.8552494092562,131,18,16,13
168,140484351033696,365.5861217786292,131,18,16,13
168,140484350973072,245.17633800137605,131,18,16,13
168,140484351036144,241.4302196791159,131,18,16,13
168,140484350975040,259.167451821234,131,18,16,13
168,140484343832000,311.7267628263611,131,18,16,13
168,140484308816704,65.9025917154693,131,18,16,13
168,140484308819152,232.93917358734495,131,18,16,13
168,140484343899280,550.3124940998946,131,18,16,13
168,140484343899376,257.03335403381794,131,18,16,13
168,140484343900432,283.0263724555746,131,18,16,13
168,140484343901680,430.1772213736539,131,18,16,13
168,140484343901632,322.1446074035686,131,18,16,13
168,140484308989216,405.3918410499184,131,18,16,13
168,140484308991856,263.5787866441336,131,18,16,13
168,140484308991808,296.52809042907404,131,18,16,13
168,140484308990656,273.597515898689,131,18,16,13
168,140484308990416,405.3918410499184,131,18,16,13
168,140484308989552,0.001,131,18,16,13
168,140484350900352,263.8222509015408,131,18,16,13
168,140484350900832,149.18925431043704,131,18,16,13
168,140484350902176,583.053882761389,131,18,16,13
168,140484350901840,243.79337501909356,131,18,16,13
168,140484350902224,137.68969178669533,131,18,16,13
168,140483914962448,114.8868157564198,131,18,16,13
168,140483914962016,326.77305369371857,131,19,17,13
168,140483914962496,518.9480052864546,131,18,16,13
168,140483914961632,8.443880610645266,131,18,16,13
168,140483914964560,13.28772566312081,131,18,16,13
168,140483914964128,128.66511566837315,131,18,16,13
168,140484338046048,0.001,131,18,16,13
168,140484338046624,214.0777280322671,131,18,16,13
168,140484338047440,370.26364067284067,131,18,16,13
168,140484338047680,432.75769238070427,131,18,16,13
168,140484338177120,0.001,131,18,16,13
169,140484308970848,188.1663911969983,121,16,14,13
169,140484308970848,188.1663911969983,121,16,14,13
169,140484338236432,506.99924757101434,121,17,15,13
169,140484310377328,373.29638845218557,121,16,14,13
169,140484284031376,504.41675153568065,121,16,14,13
169,140484310378720,194.0153012656735,121,17,15,13
169,140484338233792,587.4716934698206,121,16,14,13
169,140484310379632,229.66173129015766,121,16,14,13
169,140484310377952,0.001,121,17,15,13
169,140484350972592,79.05197960755396,132,18,16,13
169,140484310379584,627.3911238172184,121,16,14,13
169,140484350973456,375.31926363851295,121,16,14,13
169,140484350972448,565.9327564971758,121,16,14,13
169,140484310269136,593.0338372511285,121,16,14,13
169,140484310266736,62.636293897399554,121,16,14,13
169,140484310267792,80.00462247100731,121,17,15,13
169,140484350973648,0.001,121,16,14,13
169,140484350972400,524.9997387384458,121,17,15,13
169,140484350975904,274.56521042765996,121,17,15,13
169,140484310268464,252.2501377913871,121,17,15,13
169,140484351036432,592.9677873364393,121,16,14,13
169,140484351035616,0.001,132,18,16,13
169,140484351034704,568.9808674760119,121,16,14,13
169,140484351034752,402.3899553076052,121,16,14,13
169,140484309532528,598.8154758482019,121,16,14,13
169,140484309425600,603.8693782385084,121,16,14,13
169,140484310352752,205.0041245312364,121,17,15,13
169,140483914178816,194.06662609080774,121,16,14,13
169,140484351036528,588.7853479215204,121,17,15,13
169,140484308926224,0.001,129,18,15,14
169,140484343831904,0.001,129,18,15,14
169,140484315002192,0.001,129,18,15,14
169,140484315075056,0.001,129,18,15,14
169,140484315002720,0.001,129,18,15,14
